quote_number,gender,agecat,date_of_birth,credit_score,area,traffic_index,veh_age,veh_body,veh_value,age,claim_probability,claim,claim_amount
32694208,M,4,1961-08-24,829.0,C,91.5,3,MIBUS,1.2519054580812388,56,0.05537760826471655,0,546.8931630655259
60802362,M,4,1962-02-06,648.0,C,102.0,1,SEDAN,1.11382925447297,55,0.1612770493146558,1,1092.04737375091
73433085,F,2,1981-10-12,497.0,B,108.1,3,HBACK,0.6544063522435147,36,0.217672055061572,1,869.0137423038705
81625465,F,2,1987-11-04,642.0,C,96.0,3,HBACK,0.7366854825744287,30,0.04540037766309481,0,266.5900884250699
80164061,F,2,1980-06-11,478.0,B,96.0,4,SEDAN,0.506817602368452,37,0.19919826415640207,1,641.9375501208822
15899181,F,5,1957-07-23,824.0,C,123.0,1,HBACK,0.8696183236757244,60,0.027979056594858234,0,478.5410364777705
15235527,M,1,1995-11-21,665.0,C,141.0,1,HBACK,0.9364854391596744,22,0.3484120170764156,1,1045.8715133982892
60164523,F,2,1980-08-14,392.0,B,92.5,4,SEDAN,0.5771750043075247,37,0.24505581132557128,1,900.5562760395107
18499547,F,4,1963-12-08,804.0,A,96.7,1,HBACK,0.887891257352457,54,0.019422608000373882,0,462.2773743808702
62379617,F,4,1965-12-13,717.0,D,125.8,3,TRUCK,1.4060969884160703,52,0.09353135249413293,0,1315.2468976782495
65225418,F,3,1970-09-18,459.0,A,90.7,4,SEDAN,0.7677907235557112,47,0.17813792558023786,1,924.9654135247797
87435495,F,2,1988-06-21,577.0,C,117.0,3,TRUCK,0.8028980445190645,29,0.12600383346666408,0,1351.6543802584986
73381714,F,3,1978-10-15,583.0,D,116.1,2,STNWG,1.4483297520393432,39,0.24560009854007905,1,1590.7047894592636
25419460,M,4,1963-10-05,586.0,D,94.9,2,UTE,1.4353225921872452,54,0.5501718538470469,1,1765.5587320568093
17895246,M,1,1993-07-02,340.0,F,94.0,3,TRUCK,1.1102114245114616,24,0.8182787845614038,1,5284.673653424663
51370395,F,5,1950-07-27,695.0,C,124.5,1,STNWG,1.3897882503741463,67,0.04462283772176156,0,1067.3179128361508
87370183,M,5,1959-09-01,680.0,A,48.7,1,SEDAN,1.3563504847468186,58,0.11483682539531168,0,2509.6620649997344
65944074,F,1,1995-01-14,396.0,A,70.6,1,HBACK,0.9317309163620328,22,0.29100252330877896,1,7494.769894988651
51323094,F,2,1989-02-03,684.0,B,90.5,4,SEDAN,0.6429059641231987,28,0.04524361901858983,0,228.14495758863708
67426152,F,3,1978-03-23,646.0,C,133.5,1,STNWG,1.621168835309799,39,0.04734936056188433,0,1399.7021338451932
33839256,F,2,1986-06-01,700.0,F,110.0,3,STNWG,1.142310143933829,31,0.04056198242693798,0,214.55473804153797
86158955,F,3,1977-05-18,725.0,E,34.5,3,SEDAN,0.6825916666204287,40,0.019507021348154206,0,498.1989150952121
45173606,M,4,1969-03-31,355.0,A,48.3,2,SEDAN,1.128171090909654,48,0.4280582001060191,1,3464.262381388249
67219886,M,2,1981-01-06,349.0,A,80.5,4,HBACK,0.506817602368452,36,0.5545926155940849,1,795.8669433970115
57535179,F,3,1978-03-19,649.0,C,141.0,3,STNWG,0.7523590401917913,39,0.06674580420842224,0,240.07008073822433
25265027,M,5,1959-09-12,515.0,D,37.5,1,STNWG,1.7399397204982583,58,0.5556009263330424,1,15734.887201403326
41792427,F,2,1985-05-15,635.0,C,144.0,3,STNWG,1.2360526977893478,32,0.07903220559937506,0,327.6757554788196
70354111,F,1,1996-10-31,443.0,C,124.5,1,HBACK,0.9317309163620328,21,0.3995409589355116,1,5690.328176611124
28176594,M,5,1951-04-01,813.0,C,150.0,4,STNWG,0.9102726595485922,66,0.10686576728377964,0,184.28119429086303
81711563,M,2,1988-06-05,575.0,C,142.5,4,STNWG,0.8924077914108229,29,0.4536971375153206,1,316.9956465549884
18900292,M,3,1976-02-28,693.0,C,142.5,1,HBACK,1.6384140206706177,41,0.20094235661577514,1,1312.620789536729
22122914,F,3,1975-10-29,571.0,C,118.5,2,SEDAN,1.0732944806838198,42,0.08994545804938543,0,828.3203742836646
29217511,M,2,1983-06-25,688.0,A,86.2,2,HBACK,1.0192082658808412,34,0.11659589852862397,0,322.58981191431565
79721509,M,4,1969-07-05,555.0,A,84.7,2,HBACK,0.887891257352457,48,0.2804505177099016,1,982.8857608910507
98576101,F,2,1985-04-28,668.0,B,101.6,3,UTE,1.1969481893889715,32,0.05398111816710912,0,501.3038822348362
86453738,M,3,1975-08-06,675.0,E,27.0,3,STNWG,1.344951397585508,42,0.08198926138757953,0,626.5230609889676
61917800,M,6,1938-02-14,850.0,C,133.5,1,HBACK,1.1700022847547826,79,0.12912729155036956,0,769.8443282817432
14426601,F,3,1972-11-13,836.0,B,129.2,2,HBACK,0.8603550995438517,45,0.025855416774878095,0,247.9647174226546
32498476,M,2,1988-09-14,600.0,A,53.4,2,UTE,1.309953127863168,29,0.2376071895751815,1,1065.1732786072787
82236160,F,2,1981-12-07,735.0,C,145.5,1,STNWG,1.8214800706771364,36,0.050322331466524005,0,920.2263531645873
95366605,M,2,1983-03-25,742.0,D,118.8,1,STNWG,1.973108330885219,34,0.2443152094124739,1,1953.5723017053804
90675775,M,4,1962-10-23,705.0,D,88.9,2,STNWG,1.3732091215712352,55,0.20641375913917082,1,473.36613201341487
33310974,F,3,1974-04-03,796.0,B,140.5,4,SEDAN,0.4021262068426498,43,0.03483445412853643,0,172.73750645281822
15127943,F,2,1981-03-02,661.0,D,98.1,4,HDTOP,1.0427471558267143,36,0.14231620388317306,0,987.0400294096697
76809826,M,3,1974-02-16,800.0,B,156.6,4,MIBUS,0.8696183236757244,43,0.1258273324107739,0,571.2833873261411
16734152,F,2,1980-11-22,387.0,B,148.7,2,SEDAN,1.0807877037555578,37,0.479831648180006,1,2361.944857892912
16093079,M,2,1988-09-14,622.0,B,101.5,3,SEDAN,0.8696183236757244,29,0.3015144084659198,1,466.10791165362474
88310731,F,1,1992-10-20,333.0,A,67.5,2,HBACK,0.7979575449122904,25,0.31360718882474437,1,3378.493824829443
17850944,M,5,1953-08-21,833.0,A,57.7,4,STNWG,0.3569748989477304,64,0.05983996056214659,0,176.55502670656864
16552400,F,1,1998-08-29,637.0,B,110.0,3,STNWG,0.6936470556015963,19,0.10306474569917562,0,433.86468448636316
32816821,M,6,1948-01-15,733.0,D,127.1,3,TRUCK,1.3732091215712352,69,0.22907907363727759,1,1932.6818978344456
43121027,F,4,1966-09-16,603.0,C,133.5,3,SEDAN,0.6936470556015963,51,0.08411194293286965,0,411.41505524680355
90230380,F,4,1963-06-19,752.0,A,60.5,4,SEDAN,0.7366854825744287,54,0.016450095782121303,0,160.9501011169372
96801267,M,3,1972-11-05,613.0,F,118.0,1,STNWG,1.3870440800104369,45,0.2880561788880646,1,1464.648104101288
71866296,M,4,1964-11-30,594.0,A,49.2,2,HBACK,1.0271162869630397,53,0.1916597366731628,1,808.3506209680904
11310741,F,5,1958-12-25,770.0,E,42.0,3,TRUCK,1.473847258127752,59,0.020557614764854352,0,1979.4293730577888
40100190,M,4,1966-05-25,848.0,A,38.0,2,MCARA,1.757168024458436,51,0.040302437462323044,0,2042.4396894380955
19110248,F,4,1964-07-11,730.0,A,83.9,2,HBACK,0.7045815581856083,53,0.02148922898531602,0,230.05941968861168
59673256,F,5,1956-06-27,716.0,E,78.0,4,HBACK,0.6135627012171029,61,0.024862364087404543,0,642.9212041630379
22415186,F,4,1961-01-08,526.0,C,124.5,4,HBACK,0.5584722772333437,56,0.16542928185554448,1,452.9901171512071
69555893,M,1,1991-05-11,754.0,D,108.7,4,UTE,0.9620286235480088,26,0.2802379923741948,1,270.7281037322542
80780764,M,4,1966-10-12,456.0,A,70.6,2,PANVN,1.1527847675565026,51,0.397086999177505,1,4092.8488167996725
37652352,M,4,1960-07-07,820.0,A,86.9,2,HBACK,0.8696183236757244,57,0.05470411471995706,0,175.13031064477852
64424749,M,5,1959-03-04,717.0,B,129.8,2,STNWG,1.6720370541906204,58,0.18536479734059774,1,997.8929244666441
49540372,F,1,1993-06-01,700.0,A,100.0,1,HBACK,0.944217134514994,24,0.054800002014287266,0,923.9864730313187
30763204,F,5,1952-04-11,765.0,D,115.5,2,SEDAN,0.9364854391596744,65,0.06309333914804656,0,750.0023275045386
83001036,M,4,1964-12-06,696.0,C,135.0,1,HBACK,0.8696183236757244,53,0.14360846409638983,0,439.0009429886828
88796258,M,4,1964-08-31,794.0,D,142.4,1,SEDAN,1.3069805544001651,53,0.22354854781424163,1,1345.300038284971
74259242,M,4,1964-12-19,625.0,F,80.0,3,UTE,1.1562520681145243,53,0.16505797476093514,1,399.1540351542307
16084602,F,3,1973-07-11,682.0,A,102.2,2,SEDAN,0.927823967687828,44,0.03036231618136016,0,431.8000410139072
42350477,F,3,1975-12-03,684.0,A,107.1,3,MIBUS,1.3506671834767394,42,0.03410644691167121,0,1018.7759847839114
97968037,F,2,1983-04-07,789.0,D,122.2,3,STNWG,1.5133674436833666,34,0.08522176554073624,0,358.036242765744
51405550,F,3,1970-03-24,817.0,C,63.0,3,SEDAN,1.1246048689423631,47,0.017674135528119465,0,237.34012682150288
50722049,M,3,1973-09-03,688.0,B,116.0,2,HBACK,1.1065804583172865,44,0.16786416751237865,1,423.79573938899864
48008500,F,2,1988-05-09,785.0,B,117.6,4,UTE,0.8462973600536201,29,0.03958029837403169,0,185.90008708442548
77634607,M,3,1975-05-26,602.0,D,61.1,2,UTE,1.4763635582087582,42,0.42158286903136843,1,2083.1235224914194
49918740,F,2,1989-07-28,627.0,F,112.0,1,SEDAN,1.2919836816486494,28,0.06405586196144625,0,1045.2268484385854
27941825,F,3,1975-04-27,612.0,A,56.2,2,SEDAN,1.091923300517313,42,0.041788313924066636,0,911.8964239785114
77748038,M,1,1992-08-06,396.0,F,130.0,3,STNWG,1.3334208715128224,25,0.8300409056444733,1,1858.617462247993
99421240,M,2,1987-02-03,354.0,D,67.0,4,SEDAN,0.5955343516929449,30,0.684334861036881,1,1519.252482784441
16547301,M,5,1956-12-10,771.0,B,103.9,2,HBACK,0.8696183236757244,61,0.10174995813547384,0,361.0963123215534
17106471,F,2,1983-10-05,626.0,F,130.0,3,STNWG,1.3334208715128224,34,0.07968083119982283,0,301.1193695811406
67993876,M,3,1974-05-22,691.0,C,133.5,1,SEDAN,1.3334208715128224,43,0.16010267705217804,1,1217.248275995516
16483042,M,5,1958-10-28,763.0,B,105.8,4,UTE,1.0466169935497294,59,0.10247371910410813,0,283.5961884034141
90078527,F,4,1960-11-25,839.0,A,84.6,1,SEDAN,1.1801922756605323,57,0.017576365393036614,0,619.0436873570147
39816893,M,4,1963-10-31,740.0,B,118.5,2,STNWG,1.6863989535702288,54,0.10847581259024418,0,520.3208586122981
93458271,F,6,1949-08-10,810.0,A,91.5,1,HBACK,0.887891257352457,68,0.02910704071331252,0,955.7810331795073
11860236,F,2,1986-03-28,609.0,F,118.0,4,SEDAN,0.3947411447451887,31,0.09318269821578976,0,209.6112108869755
84230230,F,2,1984-10-07,368.0,D,91.4,2,SEDAN,0.9321640810304452,33,0.42895211628523,1,3490.594319369107
97387977,M,4,1967-08-10,677.0,B,159.5,3,MIBUS,1.2859213869731034,50,0.20655277241177364,1,1225.117109325157
91461442,F,4,1966-03-24,635.0,E,25.5,1,HBACK,1.1493054029836278,51,0.029387475774555843,0,2615.372155019051
40658192,F,2,1988-01-26,656.0,D,95.3,3,HBACK,0.8510052651755257,29,0.13614759890566944,0,430.5695907790029
29130607,F,4,1962-05-17,679.0,B,147.5,1,HBACK,0.9190868191761562,55,0.060648248190102456,0,668.9962298353206
63556366,F,3,1976-12-01,648.0,A,38.3,2,SEDAN,1.0310469691723438,41,0.025361860511990394,0,626.8910833399331
27101370,F,4,1967-10-13,623.0,B,126.4,4,HBACK,0.268499253035007,50,0.08008160375151693,0,218.99087140562997
12948763,F,4,1967-04-09,752.0,C,126.0,2,HBACK,0.8742179554522475,50,0.024978612073585562,0,150.30917817988586
30413032,F,4,1967-07-10,691.0,A,65.4,4,SEDAN,0.4021262068426498,50,0.021622464171946635,0,174.94600306808576
43046143,M,2,1989-06-28,765.0,B,113.6,4,HBACK,0.5394130806179032,28,0.13619259419625002,0,178.864874468469
95974221,F,2,1984-11-05,438.0,C,106.5,4,HBACK,0.3947411447451887,33,0.23818470984984572,1,452.08930333233343
43872828,F,3,1976-07-16,788.0,B,157.6,2,SEDAN,1.0581374561023915,41,0.04471419502638788,0,326.52237536906
90337693,F,4,1966-08-29,824.0,B,84.5,4,SEDAN,0.5458065926612362,51,0.021091205978524787,0,133.1266339481356
67591275,F,2,1989-08-30,468.0,F,118.0,2,STNWG,1.362001668550846,28,0.2273460115590912,1,1399.6413368874248
50337060,F,3,1976-01-14,655.0,A,77.1,1,HBACK,1.0112372091831088,41,0.03250474699120404,0,1324.756842542488
93249971,M,4,1964-10-14,849.0,A,94.2,4,MCARA,0.8696183236757244,53,0.06329096189052376,0,939.1548446761751
34001843,F,2,1986-01-30,606.0,E,31.5,3,HBACK,0.6312717768418578,31,0.046599141377509465,0,1055.9787900983467
19182581,M,2,1983-03-08,643.0,E,57.0,4,SEDAN,0.6486726904581158,34,0.09822358822913183,0,710.0842010969624
18113055,F,5,1953-12-11,682.0,A,90.5,2,SEDAN,1.1801922756605323,64,0.039177243202309496,0,859.9212738648032
72471884,F,4,1965-10-02,527.0,E,78.0,3,STNWG,1.4457418197633107,52,0.09399214889780401,0,4571.166389046023
38471483,M,2,1983-03-18,543.0,A,82.6,1,SEDAN,1.166582415107377,34,0.31828765750193927,1,2733.939652557096
74131234,F,5,1958-02-07,624.0,A,73.6,1,UTE,1.2166915767337108,59,0.05919766851071241,0,2958.634801279075
64392543,F,5,1950-06-23,749.0,B,141.4,1,HBACK,0.9364854391596744,67,0.03737047240059466,0,1153.0533345204956
47219133,F,1,1999-11-24,683.0,B,95.8,1,HBACK,0.8787965274465745,18,0.07590599780810611,0,896.5521294129373
24455762,M,6,1936-06-05,709.0,A,63.5,4,SEDAN,0.506817602368452,81,0.11497717256850722,0,269.647147323581
35032647,F,3,1976-09-02,834.0,D,100.5,2,SEDAN,1.0112372091831088,41,0.044161865812134375,0,362.7233392270277
85866483,F,5,1951-10-04,664.0,A,87.5,4,SEDAN,0.4593217808988751,66,0.041692082043126986,0,335.7764416284803
77403082,F,6,1948-04-07,735.0,A,92.1,3,SEDAN,0.6254035284734257,69,0.029874777213338383,0,342.0064646118883
54435585,M,6,1944-10-16,746.0,C,148.5,1,SEDAN,1.3591800686283186,73,0.14473855716941558,0,1398.996708390594
12822916,F,3,1977-08-25,693.0,B,136.5,2,HBACK,0.8696183236757244,40,0.0455177208647896,0,338.4676519449962
46638161,M,5,1955-06-13,642.0,C,112.5,3,SEDAN,0.688134638736401,62,0.18804493897089453,1,423.91987701595446
33665572,M,1,1999-04-11,702.0,B,145.3,3,SEDAN,0.8127064156175846,18,0.308752552676845,1,322.2295021499241
82036335,F,3,1972-05-25,601.0,A,95.5,1,STNWG,1.772236802739191,45,0.07240097092196696,0,3261.3996948019058
56494059,M,2,1986-07-02,722.0,A,80.7,1,TRUCK,1.9016447327572976,31,0.11874682748861913,0,2208.6622000906596
56089256,F,2,1986-08-25,404.0,D,75.8,4,SEDAN,0.5709795465857378,31,0.46212675273823245,1,1459.6278504151087
72946585,M,3,1971-09-09,649.0,A,103.3,3,STNWG,1.088225195781623,46,0.15693438104573812,1,379.77011675170803
71726419,F,2,1988-07-09,709.0,A,52.8,3,STNWG,0.8127064156175846,29,0.02337410097200562,0,239.30938202045476
18100175,F,3,1977-06-30,748.0,E,52.5,4,UTE,0.8462973600536201,40,0.015840299648122964,0,453.402244249768
60449278,F,2,1989-07-03,570.0,B,113.2,2,HBACK,0.8127064156175846,28,0.15450132510959358,0,836.4080722155454
94617232,F,2,1987-07-17,535.0,C,139.5,1,HBACK,1.1210258835050098,30,0.21188602298667983,1,2217.5919527255005
84220169,F,4,1969-09-27,361.0,A,99.2,3,SEDAN,0.7677907235557112,48,0.201075495635956,1,1738.6279223950717
18202236,M,3,1970-03-03,602.0,A,89.5,3,STNWG,1.4586150226995167,47,0.2258066809522241,1,695.1982069214702
58610491,F,2,1989-03-16,712.0,C,150.0,4,HBACK,0.5771750043075247,28,0.0632306954525865,0,144.3107498882983
35847023,F,2,1981-03-26,373.0,B,160.6,4,SEDAN,0.3646431135879092,36,0.5035734497180518,1,733.1560620755814
26212300,M,3,1970-03-25,604.0,D,32.3,4,UTE,0.6429059641231987,47,0.4232751347127087,1,535.1726757106634
32096042,M,4,1962-12-31,684.0,D,94.2,2,STNWG,1.6146244391214004,55,0.2626302770801671,1,640.6444251773345
90782580,M,2,1989-03-30,640.0,A,64.0,3,STNWG,1.4586150226995167,28,0.12517185526662977,0,527.0587328000263
85485134,M,4,1960-12-30,582.0,F,114.0,3,TRUCK,1.3842923584492175,57,0.35368303098010095,1,2029.497745089054
67547852,F,3,1970-10-18,557.0,E,42.0,2,SEDAN,1.2231870232497404,47,0.04180693551286555,0,3157.0317209005966
90013409,M,3,1976-08-30,755.0,C,136.5,1,UTE,1.5812441780633186,41,0.13226688734726813,0,930.0979594319306
96676466,M,3,1973-11-24,697.0,C,148.5,2,SEDAN,1.1801922756605323,44,0.16194690364145853,1,433.57445487427196
84800959,M,3,1978-12-28,542.0,B,158.7,4,SEDAN,0.6195006403916469,39,0.5371845043796892,1,499.1748032300825
47642745,F,2,1980-03-31,326.0,B,145.5,3,HBACK,0.6075892921982986,37,0.481807154936444,1,1394.3531356680353
83551389,M,5,1956-05-14,840.0,C,133.5,4,STNWG,0.3257001396393018,61,0.10804475897653688,0,134.081978070074
20762443,F,3,1979-12-21,516.0,C,87.0,1,UTE,1.63627456638766,38,0.10905740654905259,0,5257.979320274496
15862123,F,3,1979-09-18,681.0,C,141.0,3,BUS,1.1246048689423631,38,0.05267833327340264,0,340.6554285149549
28725316,F,2,1985-08-02,508.0,A,89.1,2,HBACK,0.887891257352457,32,0.1369309200815426,0,993.2702288660096
31687539,F,3,1978-02-25,673.0,A,80.7,3,SEDAN,1.33920275358604,39,0.027823560997459983,0,588.9780936116924
29790504,M,3,1976-10-13,379.0,C,148.5,3,HBACK,0.6135627012171029,41,0.7408500874736735,1,965.6644968991013
12685661,F,2,1989-08-21,631.0,E,12.0,3,STNWG,1.5133674436833666,28,0.028759563734739764,0,1278.6821239680205
80134751,F,3,1979-12-23,334.0,D,111.0,1,HBACK,1.0657446850424928,38,0.3932642256116775,1,9143.147212044996
28671261,F,4,1968-01-05,826.0,C,67.5,2,HBACK,0.8787965274465745,49,0.015125899098216896,0,138.33314550027245
27429914,M,4,1964-06-13,731.0,C,139.5,4,SEDAN,0.5199835615507563,53,0.12462443804345605,0,157.89232844051003
14223805,M,6,1934-07-24,812.0,A,88.1,1,HBACK,1.537297234656418,83,0.08769919386165743,0,1903.9730340660335
64111225,M,4,1969-09-30,846.0,A,76.7,1,HBACK,1.634130525024472,48,0.04783692142607779,0,765.9851027175727
81268576,F,1,1998-03-06,613.0,D,124.9,4,HBACK,0.3722529739020508,19,0.28489167421020734,1,397.87934472030935
27506014,F,6,1948-03-07,615.0,A,86.4,4,HBACK,0.7575294394892135,69,0.10790684126140965,0,573.1620942084679
95913148,F,2,1981-05-22,315.0,B,137.1,3,HBACK,0.7829878845597347,36,0.4647294634733603,1,1736.3628367338395
48195730,M,1,1999-01-14,682.0,B,162.1,4,HBACK,0.4867378282369007,18,0.36035294042995947,1,226.2058148822782
92763145,F,5,1955-10-18,842.0,B,120.2,1,SEDAN,1.3188181959949767,62,0.030925608539184704,0,1696.6516547355893
54070900,F,3,1979-05-23,711.0,B,134.0,3,HDTOP,1.2455944790167557,38,0.04638668841779572,0,950.1272734108456
58652086,M,3,1978-06-09,669.0,F,76.0,4,SEDAN,0.6429059641231987,39,0.12798834917933813,0,206.99447988590373
84423356,M,4,1969-02-20,308.0,E,18.0,1,TRUCK,1.0388622842623356,48,0.48851850390906554,1,23247.928293025292
62384976,M,2,1987-03-14,805.0,A,89.2,1,SEDAN,1.3952541024913625,30,0.07685597188092373,0,808.369018928005
70040934,F,4,1969-07-29,810.0,A,31.7,1,STNWG,1.4483297520393432,48,0.01494348247575168,0,679.1401459931573
50408742,M,5,1957-09-03,784.0,D,70.7,4,STNWG,1.0427471558267143,60,0.12368457851304053,0,351.80698888158173
13254749,F,4,1966-11-11,836.0,C,132.0,3,HBACK,0.7419373447293773,51,0.023966362184661503,0,166.254450306795
15614533,M,4,1964-10-15,515.0,E,58.5,1,SEDAN,1.3704190119616004,53,0.2617910912344565,1,16875.234659286543
88954912,F,2,1983-07-28,662.0,C,133.5,1,HBACK,0.8320391794265639,34,0.06397827905607487,0,503.08934010768326
14504804,M,1,1996-08-30,510.0,A,80.7,2,HBACK,0.8787965274465745,21,0.6388980433571768,1,1502.9703547269378
56212599,M,3,1976-05-16,613.0,C,130.5,1,SEDAN,1.312916891315115,41,0.25078241827105907,1,2016.8430185151635
98196452,M,3,1972-10-10,338.0,C,132.0,3,STNWG,1.2550460745099363,45,0.6839564259073455,1,1611.2338152613277
90988125,F,3,1970-12-30,799.0,C,142.5,4,MIBUS,1.0310469691723438,47,0.02661496555598087,0,593.7042766259997
19101313,M,3,1977-01-08,729.0,F,84.0,2,SEDAN,1.2328517638763126,40,0.08176375507441527,0,326.07731506264577
89053128,M,3,1975-06-17,644.0,E,27.0,2,STNWG,0.9951019122984448,42,0.08204808188323101,0,947.1722749286616
19526078,M,2,1984-11-12,622.0,C,145.5,3,STNWG,1.6863989535702288,33,0.3459140907738124,1,558.3528831963199
85197694,M,2,1982-05-24,671.0,C,141.0,2,HBACK,0.8787965274465745,35,0.1974966919500039,1,229.3563396156695
10645913,F,3,1978-10-05,829.0,B,109.9,2,SEDAN,1.0504719133401748,39,0.022142511042575575,0,345.2122741014404
64786353,M,2,1982-05-06,587.0,F,150.0,3,STNWG,1.4457418197633107,35,0.5071606791590203,1,536.859438940522
24312353,F,2,1989-03-02,661.0,B,127.0,2,SEDAN,1.0310469691723438,28,0.07073529981588421,0,509.8955481098524
49432193,F,1,1996-06-26,542.0,B,113.5,2,HBACK,0.8175747589349972,21,0.26385836101967736,1,1459.7165282105316
87408351,F,2,1989-01-02,647.0,D,35.9,4,STNWG,1.095607779647811,28,0.11247138535248698,0,324.2532846368154
33698581,F,6,1948-06-23,726.0,B,95.0,4,SEDAN,0.5647454657554211,69,0.04367465119177018,0,276.9413203039941
92978831,F,6,1947-09-19,776.0,B,67.0,4,SEDAN,0.5584722772333437,70,0.029932577594708996,0,246.40015343158575
47554748,F,6,1937-03-09,612.0,D,96.3,3,HBACK,0.8078142555380714,80,0.19803791433096193,1,1830.9778398085232
80470158,F,5,1959-04-29,795.0,C,123.0,2,SEDAN,0.9578164787026532,58,0.028119601559520233,0,388.9187591742419
25965546,M,6,1929-11-23,844.0,A,96.6,3,UTE,0.9704000575211872,88,0.096990127452049,0,396.89793202237666
80370397,M,4,1965-04-20,784.0,B,174.8,4,MIBUS,1.0807877037555578,52,0.0863761911340681,0,700.7384871474293
71164003,F,4,1969-06-14,629.0,B,136.6,4,SEDAN,0.7045815581856083,48,0.06793676583825409,0,272.67119716512514
68413841,M,5,1957-06-05,849.0,A,73.7,2,STNWG,1.4637182580846944,60,0.0646896851857193,0,573.0101992923369
54036209,F,4,1963-02-10,530.0,E,27.0,3,STNWG,1.4457418197633107,54,0.056417536771151314,0,3725.2001424225928
51430722,M,3,1975-05-09,721.0,E,28.5,4,SEDAN,0.3722529739020508,42,0.05505419121020539,0,280.2419052207737
93167096,M,1,1994-10-18,664.0,D,134.5,1,STNWG,1.983756291545428,23,0.5885692163402956,1,4207.495204389051
63038580,M,1,1993-06-04,650.0,F,120.0,3,STNWG,1.3363159913136493,24,0.3250680320031811,1,382.7721590644039
68098429,M,4,1962-03-04,626.0,A,77.5,3,UTE,0.9234649356221554,55,0.13278259965705708,0,399.63370517816566
71101803,F,4,1962-03-06,751.0,A,47.0,3,SEDAN,1.023170093501251,55,0.01381576098219483,0,220.17057723411273
36007680,F,6,1935-11-15,734.0,C,147.0,3,SEDAN,1.0310469691723438,82,0.044278636704134074,0,367.1734721119059
36747321,F,3,1972-06-27,684.0,B,126.5,4,SEDAN,0.9234649356221554,45,0.03980083822901702,0,278.2893466976532
89772657,F,2,1981-08-30,622.0,E,36.0,3,SEDAN,0.6195006403916469,36,0.03803460989052975,0,915.7966599341501
76779683,F,5,1958-09-17,723.0,B,109.1,3,HBACK,0.7523590401917913,59,0.031685539022836356,0,352.50036861249254
46931283,F,3,1974-01-06,735.0,B,146.8,1,STNWG,1.422144014013588,43,0.035424412429613174,0,969.7950178062513
84036454,F,5,1952-09-25,705.0,C,142.5,4,UTE,0.5394130806179032,65,0.047023023933179246,0,196.05529594683847
78870252,F,3,1979-05-20,817.0,F,156.0,4,UTE,0.953586516617852,38,0.03449756975084055,0,113.37061751099368
88943009,M,2,1982-08-11,527.0,B,151.7,2,HBACK,0.8924077914108229,35,0.6969931127918764,1,1033.2920799209605
82211368,M,4,1969-10-12,302.0,B,125.9,4,SEDAN,0.4934759854308776,48,0.7962926959747482,1,1392.1374985459418
75767022,F,4,1967-04-26,579.0,F,184.0,4,STNWG,0.8742179554522475,50,0.26553878857219154,1,241.59666795197452
43643840,M,5,1959-05-30,632.0,C,124.5,4,STNWG,0.7626732432085556,58,0.21903820494890752,1,309.73558099935514
62290024,F,3,1972-01-16,821.0,B,94.6,1,HBACK,1.4637182580846944,45,0.022880918446716927,0,1094.9613602934737
59025372,F,3,1977-01-14,717.0,A,70.3,3,STNWG,1.3676210958542694,40,0.020641643120709964,0,263.71134203267707
33977641,F,2,1981-08-20,636.0,B,142.7,3,UTE,1.2231870232497404,36,0.09527083060263634,0,578.2012152494493
97650225,M,6,1947-04-15,644.0,C,135.0,1,HBACK,0.9745596399981308,70,0.2736580539957998,1,1729.074869093646
49797146,M,5,1951-09-14,841.0,E,79.5,4,UTE,1.091923300517313,66,0.07374350648729802,0,848.0286223765954
94537934,F,4,1964-05-17,713.0,D,160.7,2,SEDAN,0.8742179554522475,53,0.13180037510450107,0,369.5061286921377
29441694,M,5,1950-06-22,775.0,A,73.1,4,MIBUS,0.9787019919955522,67,0.053860312484086015,0,789.8967559388701
55437468,M,4,1960-11-05,630.0,E,25.5,3,HBACK,0.5894519442211802,57,0.08295397951651191,0,656.1121665959441
47558335,F,2,1986-12-22,835.0,D,135.5,2,SEDAN,1.0271162869630397,31,0.08646247718443897,0,330.1962185861503
61482749,M,4,1960-08-08,656.0,C,138.0,2,PANVN,1.4713246103044662,57,0.18210308521550464,1,977.6215399727754
39351387,M,4,1964-10-24,750.0,C,150.0,3,HBACK,0.6544063522435147,53,0.0988304038060289,0,134.0941258802498
78832547,F,1,1997-05-14,613.0,A,83.5,1,SEDAN,1.0152306797290584,20,0.10661880266610022,0,2383.8775481142143
36276985,F,5,1955-03-29,709.0,B,97.7,4,HBACK,0.5134222496132567,62,0.02909129378053756,0,231.20065823227208
84134901,F,2,1985-01-06,601.0,F,128.0,2,STNWG,1.3925249108705269,32,0.13783689678817843,0,727.3554810944025
89419992,M,2,1984-12-23,773.0,B,140.3,3,SEDAN,0.7829878845597347,33,0.15253547709437928,0,185.76604177379784
81342592,F,3,1972-10-28,632.0,E,42.0,3,STNWG,1.1597073880279205,45,0.02854398631222065,0,824.8462377128496
21915566,M,4,1968-08-24,663.0,A,68.5,3,SEDAN,0.7045815581856083,49,0.10491330141183587,0,307.7567740668997
20203580,F,4,1961-12-04,704.0,D,102.7,2,HBACK,0.887891257352457,56,0.07555272616302469,0,360.8176418868223
